row_id,source_characters,target_characters,source_words,target_words,target_source_character_ratio,source_length_bin,validation_flags,validation_status,historical_provenance_status
akkadnmt_v2_000000,374,391,50,70,1.0454545454545454,251+,,passed,unreconstructed
akkadnmt_v2_000001,36,54,6,8,1.5,26-50,,passed,unreconstructed
akkadnmt_v2_000002,49,74,7,16,1.510204081632653,26-50,,passed,unreconstructed
akkadnmt_v2_000003,186,193,23,36,1.0376344086021505,101-250,doubled_terminal_quote_candidate;hebrew_script,review_required,unreconstructed
akkadnmt_v2_000004,588,553,77,95,0.9404761904761905,251+,,passed,unreconstructed
akkadnmt_v2_000005,895,1784,100,322,1.9932960893854748,251+,,passed,unreconstructed
akkadnmt_v2_000006,333,427,45,72,1.2822822822822824,251+,,passed,unreconstructed
akkadnmt_v2_000007,569,736,71,126,1.2934973637961336,251+,,passed,unreconstructed
akkadnmt_v2_000008,37,55,6,7,1.4864864864864864,26-50,,passed,unreconstructed
akkadnmt_v2_000009,407,441,61,83,1.0835380835380835,251+,,passed,unreconstructed
akkadnmt_v2_000010,444,482,64,87,1.0855855855855856,251+,,passed,unreconstructed
akkadnmt_v2_000011,308,270,37,41,0.8766233766233766,251+,,passed,unreconstructed
akkadnmt_v2_000012,911,1096,110,180,1.203073545554336,251+,,passed,unreconstructed
akkadnmt_v2_000013,336,290,38,50,0.8630952380952381,251+,,passed,unreconstructed
akkadnmt_v2_000014,881,1647,171,317,1.869466515323496,251+,,passed,unreconstructed
akkadnmt_v2_000015,447,399,46,75,0.8926174496644296,251+,,passed,unreconstructed
akkadnmt_v2_000016,782,793,100,154,1.014066496163683,251+,,passed,unreconstructed
akkadnmt_v2_000017,74,25,13,5,0.33783783783783783,51-100,,passed,unreconstructed
akkadnmt_v2_000018,36,76,4,12,2.111111111111111,26-50,,passed,unreconstructed
akkadnmt_v2_000019,267,212,40,32,0.7940074906367042,251+,,passed,unreconstructed
akkadnmt_v2_000020,673,796,89,127,1.1827637444279346,251+,,passed,unreconstructed
akkadnmt_v2_000021,217,259,25,48,1.1935483870967742,101-250,doubled_terminal_quote_candidate,review_required,unreconstructed
akkadnmt_v2_000022,364,120,57,21,0.32967032967032966,251+,,passed,unreconstructed
akkadnmt_v2_000023,189,131,27,21,0.6931216931216931,101-250,,passed,unreconstructed
akkadnmt_v2_000024,245,232,36,38,0.9469387755102041,101-250,,passed,unreconstructed
akkadnmt_v2_000025,207,274,28,49,1.3236714975845412,101-250,,passed,unreconstructed
akkadnmt_v2_000026,343,378,39,71,1.1020408163265305,251+,,passed,unreconstructed
akkadnmt_v2_000027,331,395,39,73,1.1933534743202416,251+,,passed,unreconstructed
akkadnmt_v2_000028,726,765,83,129,1.0537190082644627,251+,,passed,unreconstructed
akkadnmt_v2_000029,429,573,50,103,1.3356643356643356,251+,doubled_terminal_quote_candidate,review_required,unreconstructed
akkadnmt_v2_000030,253,282,31,47,1.1146245059288538,251+,,passed,unreconstructed
akkadnmt_v2_000031,245,281,34,53,1.146938775510204,101-250,,passed,unreconstructed
akkadnmt_v2_000032,52,51,7,9,0.9807692307692307,51-100,,passed,unreconstructed
akkadnmt_v2_000033,325,364,55,73,1.12,251+,,passed,unreconstructed
akkadnmt_v2_000034,899,986,109,166,1.096774193548387,251+,,passed,unreconstructed
akkadnmt_v2_000035,826,997,106,179,1.2070217917675545,251+,,passed,unreconstructed
akkadnmt_v2_000036,187,194,23,33,1.0374331550802138,101-250,,passed,unreconstructed
akkadnmt_v2_000037,435,116,66,19,0.26666666666666666,251+,,passed,unreconstructed
akkadnmt_v2_000038,201,209,28,40,1.0398009950248757,101-250,,passed,unreconstructed
akkadnmt_v2_000039,585,719,82,119,1.2290598290598291,251+,,passed,unreconstructed
akkadnmt_v2_000040,659,658,80,116,0.9984825493171472,251+,,passed,unreconstructed
akkadnmt_v2_000041,567,570,64,98,1.0052910052910053,251+,,passed,unreconstructed
akkadnmt_v2_000042,555,118,83,25,0.2126126126126126,251+,,passed,unreconstructed
akkadnmt_v2_000043,315,330,40,57,1.0476190476190477,251+,,passed,unreconstructed
akkadnmt_v2_000044,57,70,7,10,1.2280701754385965,51-100,,passed,unreconstructed
akkadnmt_v2_000045,530,513,60,97,0.9679245283018868,251+,,passed,unreconstructed
akkadnmt_v2_000046,502,419,91,74,0.8346613545816733,251+,,passed,unreconstructed
akkadnmt_v2_000047,368,475,47,94,1.2907608695652173,251+,,passed,unreconstructed
akkadnmt_v2_000048,210,218,28,38,1.0380952380952382,101-250,,passed,unreconstructed
akkadnmt_v2_000049,891,2696,106,490,3.025813692480359,251+,,passed,unreconstructed
